X [m];Y [m];XY [m];Z [m];vX [m/s];vY [m/s];vXY [m/s];vZ [m/s];Distance [m];Time [s];Flags;
0.710467;0.355233;0.794326;0.0951137;709.165;354.583;792.871;94.9297;449.2;0.001;RBN
1.41963;0.709816;1.5872;0.190043;707.869;353.935;791.422;94.7464;448.402;0.002;RBN
2.1275;1.06375;2.37862;0.28479;706.577;353.289;789.978;94.5637;447.604;0.003;RBN
2.83408;1.41704;3.1686;0.379353;705.29;352.645;788.539;94.3816;446.809;0.004;RBN
3.53937;1.76968;3.95713;0.473735;704.008;352.004;787.105;94.2002;446.015;0.005;RBN
4.24338;2.12169;4.74424;0.567935;702.731;351.365;785.677;94.0195;445.222;0.006;RBN
4.94611;2.47305;5.52992;0.661955;701.458;350.729;784.254;93.8394;444.431;0.007;RBN
5.64757;2.82378;6.31417;0.755794;700.189;350.095;782.836;93.6599;443.641;0.008;RBN
6.34775;3.17388;7.09701;0.849454;698.926;349.463;781.423;93.481;442.853;0.009;RBN
7.04668;3.52334;7.87843;0.942935;697.666;348.833;780.015;93.3028;442.066;0.01;RBN
7.74435;3.87217;8.65844;1.03624;696.412;348.206;778.612;93.1252;441.28;0.011;RBN
8.44076;4.22038;9.43706;1.12936;695.162;347.581;777.214;92.9482;440.496;0.012;RBN
9.13592;4.56796;10.2143;1.22231;693.916;346.958;775.822;92.7718;439.713;0.013;RBN
9.82984;4.91492;10.9901;1.31508;692.675;346.337;774.434;92.5961;438.932;0.014;RBN
10.5225;5.26126;11.7645;1.40768;691.438;345.719;773.051;92.421;438.152;0.015;RBN
11.2139;5.60697;12.5376;1.5001;690.206;345.103;771.673;92.2464;437.373;0.016;RBN
11.9042;5.95208;13.3092;1.59235;688.978;344.489;770.301;92.0725;436.596;0.017;RBN
12.5931;6.29657;14.0796;1.68442;687.754;343.877;768.933;91.8992;435.82;0.018;RBN
13.2809;6.64044;14.8485;1.77632;686.535;343.267;767.569;91.7264;435.046;0.019;RBN
13.9674;6.98371;15.6161;1.86804;685.32;342.66;766.211;91.5543;434.273;0.02;RBN
14.6527;7.32637;16.3823;1.9596;684.109;342.055;764.858;91.3828;433.501;0.021;RBN
15.3369;7.66843;17.1471;2.05098;682.903;341.452;763.509;91.2118;432.731;0.022;RBN
16.0198;8.00988;17.9106;2.14219;681.701;340.85;762.165;91.0414;431.962;0.023;RBN
16.7015;8.35073;18.6728;2.23323;680.503;340.252;760.826;90.8717;431.195;0.024;RBN
