X [m];Y [m];XY [m];Z [m];vX [m/s];vY [m/s];vXY [m/s];vZ [m/s];Distance [m];Time [s];Flags;
0.163289;0.0816447;0.182563;0.778891;162.99;81.4952;182.229;777.454;449.733;0.001;RBN
0.32628;0.16314;0.364792;1.55635;162.692;81.3462;181.896;776.023;449.467;0.002;RBN
0.488972;0.244486;0.546688;2.33237;162.396;81.1978;181.564;774.598;449.203;0.003;RBN
0.651368;0.325684;0.728251;3.10697;162.1;81.0499;181.233;773.177;448.941;0.004;RBN
0.813468;0.406734;0.909485;3.88014;161.805;80.9026;180.904;771.762;448.681;0.005;RBN
0.975273;0.487636;1.09039;4.6519;161.512;80.7558;180.575;770.351;448.422;0.006;RBN
1.13678;0.568392;1.27096;5.42226;161.219;80.6095;180.248;768.946;448.165;0.007;RBN
1.298;0.649002;1.45121;6.1912;160.927;80.4637;179.922;767.546;447.91;0.008;RBN
1.45893;0.729465;1.63113;6.95875;160.637;80.3185;179.598;766.151;447.656;0.009;RBN
1.61957;0.809784;1.81073;7.7249;160.348;80.1738;179.274;764.761;447.405;0.01;RBN
1.77992;0.889958;1.99001;8.48966;160.059;80.0297;178.952;763.376;447.155;0.011;RBN
1.93998;0.969988;2.16896;9.25304;159.772;79.886;178.631;761.996;446.906;0.012;RBN
2.09975;1.04987;2.34759;10.015;159.486;79.7429;178.311;760.621;446.659;0.013;RBN
2.25923;1.12962;2.5259;10.7757;159.201;79.6003;177.992;759.251;446.414;0.014;RBN
2.41843;1.20922;2.70389;11.5349;158.916;79.4582;177.674;757.886;446.171;0.015;RBN
2.57735;1.28867;2.88156;12.2928;158.633;79.3166;177.357;756.525;445.929;0.016;RBN
2.73598;1.36799;3.05892;13.0493;158.351;79.1755;177.042;755.17;445.689;0.017;RBN
2.89433;1.44717;3.23596;13.8045;158.07;79.0349;176.727;753.819;445.451;0.018;RBN
3.0524;1.5262;3.41269;14.5583;157.79;78.8948;176.414;752.473;445.214;0.019;RBN
3.21019;1.6051;3.58911;15.3108;157.51;78.7552;176.102;751.132;444.979;0.02;RBN
3.3677;1.68385;3.76521;16.0619;157.232;78.6161;175.791;749.796;444.745;0.021;RBN
3.52494;1.76247;3.941;16.8117;156.955;78.4775;175.481;748.464;444.513;0.022;RBN
3.68189;1.84095;4.11648;17.5602;156.679;78.3394;175.172;747.137;444.283;0.023;RBN
3.83857;1.91929;4.29165;18.3073;156.404;78.2018;174.865;745.815;444.054;0.024;RBN
3.99497;1.99749;4.46652;19.0531;156.129;78.0647;174.558;744.497;443.827;0.025;RBN
4.1511;2.07555;4.64107;19.7976;155.856;77.928;174.252;743.184;443.602;0.026;RBN
4.30696;2.15348;4.81533;20.5408;155.584;77.7918;173.948;741.875;443.378;0.027;RBN
4.46254;2.23127;4.98927;21.2827;155.312;77.6561;173.644;740.571;443.156;0.028;RBN
4.61786;2.30893;5.16292;22.0232;155.042;77.5209;173.342;739.272;442.935;0.029;RBN
4.7729;2.38645;5.33626;22.7625;154.772;77.3862;173.041;737.977;442.716;0.03;RBN
4.92767;2.46383;5.5093;23.5005;154.504;77.2519;172.74;736.687;442.498;0.031;RBN
5.08217;2.54109;5.68204;24.2372;154.236;77.1181;172.441;735.401;442.283;0.032;RBN
5.23641;2.6182;5.85448;24.9726;153.969;76.9847;172.143;734.119;442.068;0.033;RBN
5.39038;2.69519;6.02663;25.7067;153.704;76.8518;171.846;732.842;441.855;0.034;RBN
5.54408;2.77204;6.19847;26.4395;153.439;76.7194;171.55;731.57;441.644;0.035;RBN
5.69752;2.84876;6.37002;27.1711;153.175;76.5874;171.255;730.302;441.434;0.036;RBN
5.8507;2.92535;6.54128;27.9014;152.912;76.4559;170.961;729.038;441.226;0.037;RBN
6.00361;3.0018;6.71224;28.6305;152.65;76.3249;170.668;727.778;441.019;0.038;RBN
6.15626;3.07813;6.88291;29.3582;152.389;76.1943;170.376;726.523;440.814;0.039;RBN
6.30865;3.15432;7.05328;30.0848;152.128;76.0641;170.084;725.272;440.611;0.04;RBN
6.46077;3.23039;7.22337;30.81;151.869;75.9344;169.794;724.025;440.409;0.041;RBN
6.61264;3.30632;7.39316;31.5341;151.61;75.8051;169.505;722.783;440.208;0.042;RBN
6.76425;3.38213;7.56267;32.2568;151.353;75.6763;169.217;721.545;440.009;0.043;RBN
6.91561;3.4578;7.73188;32.9784;151.096;75.5479;168.93;720.311;439.811;0.044;RBN
7.0667;3.53335;7.90081;33.6987;150.84;75.4199;168.644;719.081;439.615;0.045;RBN
7.21754;3.60877;8.06946;34.4178;150.585;75.2924;168.359;717.855;439.421;0.046;RBN
7.36813;3.68406;8.23782;35.1356;150.331;75.1653;168.075;716.634;439.227;0.047;RBN
7.51846;3.75923;8.40589;35.8523;150.077;75.0387;167.792;715.417;439.036;0.048;RBN
7.66853;3.83427;8.57368;36.5677;149.825;74.9124;167.509;714.203;438.846;0.049;RBN
7.81836;3.90918;8.74119;37.2819;149.573;74.7866;167.228;712.994;438.657;0.05;RBN
7.96793;3.98397;8.90842;37.9949;149.322;74.6612;166.948;711.789;438.47;0.051;RBN
8.11725;4.05863;9.07537;38.7067;149.073;74.5363;166.668;710.588;438.284;0.052;RBN
8.26633;4.13316;9.24203;39.4173;148.823;74.4117;166.39;709.391;438.099;0.053;RBN
8.41515;4.20758;9.40842;40.1266;148.575;74.2876;166.112;708.198;437.916;0.054;RBN
8.56373;4.28186;9.57454;40.8348;148.328;74.1639;165.836;707.009;437.735;0.055;RBN
8.71205;4.35603;9.74037;41.5419;148.081;74.0406;165.56;705.823;437.555;0.056;RBN
8.86014;4.43007;9.90593;42.2477;147.835;73.9177;165.285;704.642;437.376;0.057;RBN
9.00797;4.50399;10.0712;42.9523;147.591;73.7953;165.011;703.465;437.199;0.058;RBN
9.15556;4.57778;10.2362;43.6558;147.346;73.6732;164.738;702.291;437.023;0.059;RBN
9.30291;4.65145;10.401;44.3581;147.103;73.5516;164.466;701.122;436.849;0.06;RBN
9.45001;4.72501;10.5654;45.0592;146.861;73.4303;164.195;699.956;436.676;0.061;RBN
9.59687;4.79844;10.7296;45.7592;146.619;73.3094;163.925;698.794;436.505;0.062;RBN
9.74349;4.87175;10.8936;46.4579;146.378;73.189;163.656;697.636;436.334;0.063;RBN
9.88987;4.94493;11.0572;47.1556;146.138;73.0689;163.387;696.482;436.166;0.064;RBN
10.036;5.018;11.2206;47.8521;145.899;72.9493;163.12;695.332;435.998;0.065;RBN
10.1819;5.09095;11.3837;48.5474;145.66;72.83;162.853;694.185;435.832;0.066;RBN
10.3276;5.16378;11.5466;49.2416;145.422;72.7111;162.587;693.042;435.668;0.067;RBN
10.473;5.23649;11.7092;49.9346;145.185;72.5926;162.322;691.903;435.504;0.068;RBN
10.6182;5.30909;11.8715;50.6265;144.949;72.4745;162.058;690.767;435.343;0.069;RAN
10.7631;5.38156;12.0335;51.3173;144.714;72.3568;161.795;689.636;435.182;0.07;RAN
10.9078;5.45392;12.1953;52.0069;144.479;72.2395;161.532;688.508;435.023;0.071;RAN
11.0523;5.52616;12.3569;52.6954;144.245;72.1225;161.271;687.383;434.865;0.072;RAN
11.1966;5.59828;12.5181;53.3828;144.012;72.0059;161.01;686.262;434.709;0.073;RAN
11.3406;5.67029;12.6791;54.0691;143.779;71.8897;160.75;685.145;434.554;0.074;RAN
11.4844;5.74218;12.8399;54.7542;143.548;71.7739;160.491;684.031;434.4;0.075;RAN
11.6279;5.81395;13.0004;55.4383;143.317;71.6585;160.233;682.921;434.247;0.076;RAN
11.7712;5.88561;13.1606;56.1212;143.087;71.5434;159.976;681.815;434.096;0.077;RAN
11.9143;5.95715;13.3206;56.803;142.857;71.4287;159.719;680.712;433.946;0.078;RAN
12.0572;6.02858;13.4803;57.4837;142.629;71.3144;159.464;679.613;433.798;0.079;RAN
12.1998;6.09989;13.6398;58.1633;142.401;71.2004;159.209;678.517;433.651;0.08;RAN
12.3422;6.17109;13.799;58.8418;142.174;71.0868;158.955;677.424;433.505;0.081;RAN
12.4844;6.24218;13.9579;59.5193;141.947;70.9736;158.702;676.336;433.36;0.082;RAN
12.6263;6.31315;14.1166;60.1956;141.721;70.8607;158.449;675.25;433.217;0.083;RAN
12.768;6.38402;14.2751;60.8708;141.496;70.7482;158.198;674.168;433.075;0.084;RAN
12.9095;6.45476;14.4333;61.545;141.272;70.6361;157.947;673.09;432.934;0.085;RAN
13.0508;6.5254;14.5912;62.2181;141.049;70.5243;157.697;672.015;432.795;0.086;RAN
13.1918;6.59592;14.7489;62.8901;140.826;70.4128;157.448;670.943;432.657;0.087;RAN
13.3327;6.66634;14.9064;63.5611;140.603;70.3017;157.199;669.874;432.52;0.088;RAN
13.4733;6.73664;15.0636;64.2309;140.382;70.191;156.952;668.81;432.384;0.089;RAN
13.6137;6.80683;15.2205;64.8997;140.161;70.0806;156.705;667.748;432.25;0.09;RAN
13.7538;6.87691;15.3772;65.5675;139.941;69.9706;156.459;666.69;432.117;0.091;RAN
13.8938;6.94688;15.5337;66.2342;139.722;69.8609;156.214;665.635;431.985;0.092;RAN
14.0335;7.01674;15.6899;66.8998;139.503;69.7515;155.969;664.583;431.854;0.093;RAN
14.173;7.08649;15.8459;67.5644;139.285;69.6425;155.725;663.535;431.725;0.094;RAN
14.3123;7.15614;16.0016;68.2279;139.068;69.5339;155.482;662.49;431.597;0.095;RAN
14.4513;7.22567;16.1571;68.8904;138.851;69.4256;155.24;661.448;431.47;0.096;RAN
14.5902;7.2951;16.3123;69.5519;138.635;69.3176;154.999;660.409;431.345;0.097;RAN
14.7288;7.36441;16.4673;70.2123;138.42;69.2099;154.758;659.374;431.22;0.098;RAN
14.8672;7.43362;16.6221;70.8717;138.205;69.1026;154.518;658.342;431.097;0.099;RAN
15.0055;7.50273;16.7766;71.53;137.991;68.9956;154.279;657.313;430.975;0.1;RAN
15.1434;7.57172;16.9309;72.1873;137.778;68.889;154.04;656.287;430.854;0.101;RAN
15.2812;7.64061;17.0849;72.8436;137.565;68.7827;153.803;655.264;430.735;0.102;RAN
15.4188;7.70939;17.2387;73.4989;137.353;68.6767;153.566;654.245;430.617;0.103;RAN
15.5561;7.77807;17.3923;74.1531;137.142;68.5711;153.33;653.229;430.499;0.104;RAN
15.6933;7.84664;17.5456;74.8063;136.931;68.4657;153.094;652.215;430.383;0.105;RAN
15.8302;7.91511;17.6987;75.4586;136.721;68.3607;152.859;651.205;430.269;0.106;RAN
15.9669;7.98347;17.8516;76.1098;136.512;68.256;152.625;650.198;430.155;0.107;RAN
16.1034;8.05172;18.0042;76.76;136.303;68.1517;152.392;649.194;430.043;0.108;RAN
16.2397;8.11987;18.1566;77.4091;136.095;68.0477;152.159;648.194;429.932;0.109;RAN
16.3758;8.18792;18.3088;78.0573;135.888;67.9439;151.927;647.196;429.822;0.11;RAN
16.5117;8.25587;18.4607;78.7045;135.681;67.8405;151.696;646.201;429.713;0.111;RAN
16.6474;8.32371;18.6124;79.3507;135.475;67.7374;151.466;645.209;429.605;0.112;RAN
